+------+--------+------+-----------------+-------------------+-------------------+-------+
|  K   |   C    | PCA  |      Kernel     | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
| 1.0  |  10.0  |  4   |  RBF(γ = 0.1)   |       0.294       |       0.078       | 0.186 |
| 1.0  | 1e-05  |  4   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  4   |  RBF(γ = 1.0)   |       0.924       |       0.803       | 0.863 |
| 1.0  | 0.001  |  4   |  RBF(γ = 1.0)   |       0.242       |        0.1        | 0.171 |
| 1.0  |  0.01  |  4   |  RBF(γ = 1.0)   |       0.252       |       0.087       | 0.169 |
| 1.0  |  0.1   |  4   |  RBF(γ = 1.0)   |       0.252       |       0.087       | 0.169 |
| 1.0  |  1.0   |  4   |  RBF(γ = 1.0)   |        0.37       |        0.37       |  0.37 |
| 1.0  |  10.0  |  4   |  RBF(γ = 1.0)   |       0.245       |       0.087       | 0.166 |
| 1.0  | 1e-05  |  3   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  3   | RBF(γ = 0.001)  |        1.0        |       0.998       | 0.999 |
| 1.0  | 0.001  |  3   | RBF(γ = 0.001)  |        1.0        |       0.995       | 0.998 |
| 1.0  |  0.01  |  3   | RBF(γ = 0.001)  |       0.736       |        0.14       | 0.438 |
| 1.0  |  0.1   |  3   | RBF(γ = 0.001)  |       0.685       |       0.136       |  0.41 |
| 1.0  |  1.0   |  3   | RBF(γ = 0.001)  |       0.505       |       0.116       | 0.311 |
| 1.0  |  10.0  |  3   | RBF(γ = 0.001)  |       0.449       |       0.114       | 0.282 |
| 1.0  | 1e-05  |  3   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  3   |  RBF(γ = 0.01)  |       0.831       |       0.693       | 0.762 |
| 1.0  | 0.001  |  3   |  RBF(γ = 0.01)  |       0.511       |       0.118       | 0.315 |
| 1.0  |  0.01  |  3   |  RBF(γ = 0.01)  |       0.539       |       0.115       | 0.327 |
| 1.0  |  0.1   |  3   |  RBF(γ = 0.01)  |       0.448       |        0.11       | 0.279 |
| 1.0  |  1.0   |  3   |  RBF(γ = 0.01)  |       0.456       |       0.105       |  0.28 |
| 1.0  |  10.0  |  3   |  RBF(γ = 0.01)  |       0.455       |       0.106       |  0.28 |
| 1.0  | 1e-05  |  3   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  3   |  RBF(γ = 0.1)   |        0.82       |        0.69       | 0.755 |
| 1.0  | 0.001  |  3   |  RBF(γ = 0.1)   |       0.483       |       0.137       |  0.31 |
| 1.0  |  0.01  |  3   |  RBF(γ = 0.1)   |       0.489       |       0.099       | 0.294 |
| 1.0  |  0.1   |  3   |  RBF(γ = 0.1)   |       0.474       |       0.104       | 0.289 |
| 1.0  |  1.0   |  3   |  RBF(γ = 0.1)   |       0.445       |       0.106       | 0.276 |
| 1.0  |  10.0  |  3   |  RBF(γ = 0.1)   |       0.412       |       0.087       | 0.249 |
| 1.0  | 1e-05  |  3   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  3   |  RBF(γ = 1.0)   |       0.931       |       0.815       | 0.873 |
| 1.0  | 0.001  |  3   |  RBF(γ = 1.0)   |       0.362       |       0.118       |  0.24 |
| 1.0  |  0.01  |  3   |  RBF(γ = 1.0)   |       0.343       |       0.088       | 0.215 |
| 1.0  |  0.1   |  3   |  RBF(γ = 1.0)   |       0.341       |       0.088       | 0.214 |
| 1.0  |  1.0   |  3   |  RBF(γ = 1.0)   |       0.339       |       0.086       | 0.212 |
| 1.0  |  10.0  |  3   |  RBF(γ = 1.0)   |       0.293       |       0.083       | 0.188 |
| 1.0  | 1e-05  | None | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 | None | RBF(γ = 0.001)  |        1.0        |       0.999       |  1.0  |
| 1.0  | 0.001  | None | RBF(γ = 0.001)  |        1.0        |       0.994       | 0.997 |
| 1.0  |  0.01  | None | RBF(γ = 0.001)  |       0.583       |       0.138       |  0.36 |
| 1.0  |  0.1   | None | RBF(γ = 0.001)  |       0.533       |       0.124       | 0.329 |
| 1.0  |  1.0   | None | RBF(γ = 0.001)  |        0.42       |       0.095       | 0.257 |
| 1.0  |  10.0  | None | RBF(γ = 0.001)  |       0.381       |       0.086       | 0.234 |
| 1.0  | 1e-05  | None |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 | None |  RBF(γ = 0.01)  |       0.799       |       0.673       | 0.736 |
| 1.0  | 0.001  | None |  RBF(γ = 0.01)  |       0.414       |       0.093       | 0.254 |
| 1.0  |  0.01  | None |  RBF(γ = 0.01)  |       0.429       |       0.093       | 0.261 |
| 1.0  |  0.1   | None |  RBF(γ = 0.01)  |       0.372       |       0.086       | 0.229 |
| 1.0  |  1.0   | None |  RBF(γ = 0.01)  |        0.34       |        0.07       | 0.205 |
| 1.0  |  10.0  | None |  RBF(γ = 0.01)  |       0.294       |       0.062       | 0.178 |
| 1.0  | 1e-05  | None |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 | None |  RBF(γ = 0.1)   |       0.867       |       0.809       | 0.838 |
| 1.0  | 0.001  | None |  RBF(γ = 0.1)   |       0.244       |       0.057       |  0.15 |
| 1.0  |  0.01  | None |  RBF(γ = 0.1)   |       0.269       |        0.05       | 0.159 |
| 1.0  |  0.1   | None |  RBF(γ = 0.1)   |       0.269       |       0.049       | 0.159 |
| 1.0  |  1.0   | None |  RBF(γ = 0.1)   |       0.212       |       0.048       |  0.13 |
| 1.0  |  10.0  | None |  RBF(γ = 0.1)   |       0.171       |       0.044       | 0.108 |
| 1.0  | 1e-05  | None |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 | None |  RBF(γ = 1.0)   |       0.886       |       0.803       | 0.844 |
| 1.0  | 0.001  | None |  RBF(γ = 1.0)   |       0.257       |       0.204       |  0.23 |
| 1.0  |  0.01  | None |  RBF(γ = 1.0)   |       0.256       |        0.2        | 0.228 |
| 1.0  |  0.1   | None |  RBF(γ = 1.0)   |       0.261       |        0.2        | 0.231 |
| 1.0  |  1.0   | None |  RBF(γ = 1.0)   |       0.262       |       0.214       | 0.238 |
| 1.0  |  10.0  | None |  RBF(γ = 1.0)   |       0.259       |       0.198       | 0.228 |
| 10.0 | 1e-05  |  5   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  5   | RBF(γ = 0.001)  |       0.839       |       0.443       | 0.641 |
| 10.0 | 0.001  |  5   | RBF(γ = 0.001)  |       0.539       |       0.131       | 0.335 |
| 10.0 |  0.01  |  5   | RBF(γ = 0.001)  |       0.628       |       0.309       | 0.469 |
| 10.0 |  0.1   |  5   | RBF(γ = 0.001)  |       0.516       |       0.126       | 0.321 |
| 10.0 |  1.0   |  5   | RBF(γ = 0.001)  |       0.386       |       0.094       |  0.24 |
| 10.0 |  10.0  |  5   | RBF(γ = 0.001)  |       0.378       |       0.089       | 0.233 |
| 10.0 | 1e-05  |  5   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  5   |  RBF(γ = 0.01)  |       0.426       |       0.092       | 0.259 |
| 10.0 | 0.001  |  5   |  RBF(γ = 0.01)  |       0.415       |       0.109       | 0.262 |
| 10.0 |  0.01  |  5   |  RBF(γ = 0.01)  |       0.431       |       0.094       | 0.262 |
| 10.0 |  0.1   |  5   |  RBF(γ = 0.01)  |       0.364       |       0.086       | 0.225 |
| 10.0 |  1.0   |  5   |  RBF(γ = 0.01)  |       0.353       |       0.072       | 0.212 |
| 10.0 |  10.0  |  5   |  RBF(γ = 0.01)  |       0.317       |       0.067       | 0.192 |
| 10.0 | 1e-05  |  5   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  5   |  RBF(γ = 0.1)   |       0.483       |       0.315       | 0.399 |
| 10.0 | 0.001  |  5   |  RBF(γ = 0.1)   |       0.305       |       0.071       | 0.188 |
| 10.0 |  0.01  |  5   |  RBF(γ = 0.1)   |       0.297       |       0.053       | 0.175 |
| 10.0 |  0.1   |  5   |  RBF(γ = 0.1)   |       0.709       |       0.243       | 0.476 |
| 10.0 |  1.0   |  5   |  RBF(γ = 0.1)   |       0.235       |        0.05       | 0.142 |
| 10.0 |  10.0  |  5   |  RBF(γ = 0.1)   |       0.156       |       0.055       | 0.105 |
| 10.0 | 1e-05  |  5   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  5   |  RBF(γ = 1.0)   |       0.236       |       0.133       | 0.185 |
| 10.0 | 0.001  |  5   |  RBF(γ = 1.0)   |       0.219       |       0.116       | 0.167 |
| 10.0 |  0.01  |  5   |  RBF(γ = 1.0)   |       0.232       |       0.126       | 0.179 |
| 10.0 |  0.1   |  5   |  RBF(γ = 1.0)   |       0.233       |       0.129       | 0.181 |
| 10.0 |  1.0   |  5   |  RBF(γ = 1.0)   |       0.233       |       0.129       | 0.181 |
| 10.0 |  10.0  |  5   |  RBF(γ = 1.0)   |       0.241       |       0.141       | 0.191 |
| 10.0 | 1e-05  |  4   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  4   | RBF(γ = 0.001)  |       0.776       |       0.338       | 0.557 |
| 10.0 | 0.001  |  4   | RBF(γ = 0.001)  |       0.639       |       0.158       | 0.399 |
| 10.0 |  0.01  |  4   | RBF(γ = 0.001)  |       0.733       |       0.328       |  0.53 |
| 10.0 |  0.1   |  4   | RBF(γ = 0.001)  |       0.785       |       0.169       | 0.477 |
| 10.0 |  1.0   |  4   | RBF(γ = 0.001)  |        0.44       |       0.122       | 0.281 |
| 10.0 |  10.0  |  4   | RBF(γ = 0.001)  |       0.434       |       0.104       | 0.269 |
| 10.0 | 1e-05  |  4   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  4   |  RBF(γ = 0.01)  |        0.49       |       0.117       | 0.303 |
| 10.0 | 0.001  |  4   |  RBF(γ = 0.01)  |       0.484       |       0.114       | 0.299 |
| 10.0 |  0.01  |  4   |  RBF(γ = 0.01)  |       0.524       |       0.118       | 0.321 |
| 10.0 |  0.1   |  4   |  RBF(γ = 0.01)  |       0.407       |       0.105       | 0.256 |
| 10.0 |  1.0   |  4   |  RBF(γ = 0.01)  |       0.419       |       0.097       | 0.258 |
| 10.0 |  10.0  |  4   |  RBF(γ = 0.01)  |        0.41       |       0.094       | 0.252 |
| 10.0 | 1e-05  |  4   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  4   |  RBF(γ = 0.1)   |       0.438       |       0.132       | 0.285 |
| 10.0 | 0.001  |  4   |  RBF(γ = 0.1)   |       0.427       |       0.108       | 0.268 |
| 10.0 |  0.01  |  4   |  RBF(γ = 0.1)   |       0.434       |       0.081       | 0.258 |
| 10.0 |  0.1   |  4   |  RBF(γ = 0.1)   |       0.427       |       0.085       | 0.256 |
| 10.0 |  1.0   |  4   |  RBF(γ = 0.1)   |       0.376       |       0.079       | 0.228 |
| 10.0 |  10.0  |  4   |  RBF(γ = 0.1)   |       0.294       |       0.078       | 0.186 |
| 10.0 | 1e-05  |  4   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  4   |  RBF(γ = 1.0)   |       0.253       |       0.142       | 0.198 |
| 10.0 | 0.001  |  4   |  RBF(γ = 1.0)   |       0.257       |       0.085       | 0.171 |
| 10.0 |  0.01  |  4   |  RBF(γ = 1.0)   |       0.795       |       0.286       |  0.54 |
| 10.0 |  0.1   |  4   |  RBF(γ = 1.0)   |       0.252       |       0.087       | 0.169 |
| 10.0 |  1.0   |  4   |  RBF(γ = 1.0)   |       0.252       |       0.088       |  0.17 |
| 10.0 |  10.0  |  4   |  RBF(γ = 1.0)   |       0.245       |       0.087       | 0.166 |
| 10.0 | 1e-05  |  3   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  3   | RBF(γ = 0.001)  |       0.932       |       0.347       | 0.639 |
| 10.0 | 0.001  |  3   | RBF(γ = 0.001)  |       0.712       |       0.136       | 0.424 |
| 10.0 |  0.01  |  3   | RBF(γ = 0.001)  |       0.754       |       0.494       | 0.624 |
| 10.0 |  0.1   |  3   | RBF(γ = 0.001)  |       0.689       |       0.133       | 0.411 |
| 10.0 |  1.0   |  3   | RBF(γ = 0.001)  |       0.502       |       0.118       |  0.31 |
| 10.0 |  10.0  |  3   | RBF(γ = 0.001)  |       0.462       |       0.119       |  0.29 |
| 10.0 | 1e-05  |  3   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  3   |  RBF(γ = 0.01)  |       0.521       |       0.112       | 0.317 |
| 10.0 | 0.001  |  3   |  RBF(γ = 0.01)  |       0.539       |       0.117       | 0.328 |
| 10.0 |  0.01  |  3   |  RBF(γ = 0.01)  |       0.609       |       0.279       | 0.444 |
| 10.0 |  0.1   |  3   |  RBF(γ = 0.01)  |       0.446       |       0.113       | 0.279 |
| 10.0 |  1.0   |  3   |  RBF(γ = 0.01)  |       0.454       |       0.106       |  0.28 |
| 10.0 |  10.0  |  3   |  RBF(γ = 0.01)  |       0.452       |       0.106       | 0.279 |
| 10.0 | 1e-05  |  3   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  3   |  RBF(γ = 0.1)   |       0.575       |       0.321       | 0.448 |
| 10.0 | 0.001  |  3   |  RBF(γ = 0.1)   |       0.478       |       0.109       | 0.294 |
| 10.0 |  0.01  |  3   |  RBF(γ = 0.1)   |        0.49       |       0.101       | 0.295 |
| 10.0 |  0.1   |  3   |  RBF(γ = 0.1)   |       0.476       |       0.104       |  0.29 |
| 10.0 |  1.0   |  3   |  RBF(γ = 0.1)   |       0.446       |       0.106       | 0.276 |
| 10.0 |  10.0  |  3   |  RBF(γ = 0.1)   |       0.421       |        0.09       | 0.256 |
| 10.0 | 1e-05  |  3   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  3   |  RBF(γ = 1.0)   |       0.694       |       0.599       | 0.647 |
| 10.0 | 0.001  |  3   |  RBF(γ = 1.0)   |       0.845       |       0.518       | 0.682 |
| 10.0 |  0.01  |  3   |  RBF(γ = 1.0)   |       0.672       |       0.298       | 0.485 |
| 10.0 |  0.1   |  3   |  RBF(γ = 1.0)   |       0.341       |       0.089       | 0.215 |
| 10.0 |  1.0   |  3   |  RBF(γ = 1.0)   |       0.339       |       0.086       | 0.212 |
| 10.0 |  10.0  |  3   |  RBF(γ = 1.0)   |       0.293       |       0.083       | 0.188 |
| 10.0 | 1e-05  | None | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 | None | RBF(γ = 0.001)  |       0.742       |       0.373       | 0.557 |
| 10.0 | 0.001  | None | RBF(γ = 0.001)  |       0.504       |       0.122       | 0.313 |
| 10.0 |  0.01  | None | RBF(γ = 0.001)  |       0.555       |       0.148       | 0.351 |
| 10.0 |  0.1   | None | RBF(γ = 0.001)  |       0.507       |       0.124       | 0.316 |
| 10.0 |  1.0   | None | RBF(γ = 0.001)  |       0.413       |       0.094       | 0.254 |
| 10.0 |  10.0  | None | RBF(γ = 0.001)  |       0.522       |       0.116       | 0.319 |
| 10.0 | 1e-05  | None |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 | None |  RBF(γ = 0.01)  |       0.432       |       0.093       | 0.263 |
| 10.0 | 0.001  | None |  RBF(γ = 0.01)  |       0.434       |       0.092       | 0.263 |
| 10.0 |  0.01  | None |  RBF(γ = 0.01)  |       0.435       |       0.093       | 0.264 |
| 10.0 |  0.1   | None |  RBF(γ = 0.01)  |       0.373       |       0.086       |  0.23 |
| 10.0 |  1.0   | None |  RBF(γ = 0.01)  |       0.343       |       0.069       | 0.206 |
| 10.0 |  10.0  | None |  RBF(γ = 0.01)  |       0.294       |       0.062       | 0.178 |
| 10.0 | 1e-05  | None |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 | None |  RBF(γ = 0.1)   |       0.371       |       0.199       | 0.285 |
| 10.0 | 0.001  | None |  RBF(γ = 0.1)   |       0.296       |       0.057       | 0.176 |
| 10.0 |  0.01  | None |  RBF(γ = 0.1)   |       0.658       |       0.245       | 0.452 |
| 10.0 |  0.1   | None |  RBF(γ = 0.1)   |       0.271       |       0.049       |  0.16 |
| 10.0 |  1.0   | None |  RBF(γ = 0.1)   |       0.212       |       0.047       | 0.129 |
| 10.0 |  10.0  | None |  RBF(γ = 0.1)   |       0.171       |       0.044       | 0.108 |
| 10.0 | 1e-05  | None |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 | None |  RBF(γ = 1.0)   |       0.256       |        0.2        | 0.228 |
| 10.0 | 0.001  | None |  RBF(γ = 1.0)   |       0.261       |        0.2        | 0.231 |
| 10.0 |  0.01  | None |  RBF(γ = 1.0)   |       0.261       |        0.2        | 0.231 |
| 10.0 |  0.1   | None |  RBF(γ = 1.0)   |       0.261       |        0.2        | 0.231 |
| 10.0 |  1.0   | None |  RBF(γ = 1.0)   |       0.261       |        0.2        | 0.231 |
| 10.0 |  10.0  | None |  RBF(γ = 1.0)   |       0.259       |       0.198       | 0.228 |
+------+--------+------+-----------------+-------------------+-------------------+-------+
