+------+--------+------+-----------------+-------------------+-------------------+-----------+
|  K   |   C    | PCA  |      Kernel     | minDCF (pi = 0.1) | minDCF (pi = 0.5) | min Cprim |
| 10.0 | 0.0001 | None |  RBF(γ = 1.0)   |       0.643       |       0.207       |   0.425   |
| 10.0 | 0.001  | None |  RBF(γ = 1.0)   |       0.646       |       0.216       |   0.431   |
| 10.0 |  0.01  | None |  RBF(γ = 1.0)   |       0.646       |       0.212       |   0.429   |
| 10.0 |  0.1   | None |  RBF(γ = 1.0)   |       0.646       |       0.212       |   0.429   |
| 10.0 |  1.0   | None |  RBF(γ = 1.0)   |       0.646       |       0.215       |    0.43   |
| 10.0 |  10.0  | None |  RBF(γ = 1.0)   |       0.647       |       0.216       |   0.432   |
| 10.0 | 1e-05  |  5   | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 |  5   | RBF(γ = 0.001)  |        1.0        |       0.384       |   0.692   |
| 10.0 | 0.001  |  5   | RBF(γ = 0.001)  |       0.456       |       0.138       |   0.297   |
| 10.0 |  0.01  |  5   | RBF(γ = 0.001)  |       0.461       |       0.135       |   0.298   |
| 10.0 |  0.1   |  5   | RBF(γ = 0.001)  |        0.46       |       0.135       |   0.297   |
| 10.0 |  1.0   |  5   | RBF(γ = 0.001)  |       0.406       |       0.109       |   0.257   |
| 10.0 |  10.0  |  5   | RBF(γ = 0.001)  |       0.376       |       0.105       |   0.241   |
| 10.0 | 1e-05  |  5   |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 |  5   |  RBF(γ = 0.01)  |       0.411       |       0.105       |   0.258   |
| 10.0 | 0.001  |  5   |  RBF(γ = 0.01)  |       0.409       |       0.104       |   0.256   |
| 10.0 |  0.01  |  5   |  RBF(γ = 0.01)  |       0.409       |       0.104       |   0.256   |
| 10.0 |  0.1   |  5   |  RBF(γ = 0.01)  |       0.387       |       0.103       |   0.245   |
| 10.0 |  1.0   |  5   |  RBF(γ = 0.01)  |       0.359       |       0.108       |   0.233   |
| 10.0 |  10.0  |  5   |  RBF(γ = 0.01)  |       0.399       |        0.12       |   0.259   |
| 10.0 | 1e-05  |  5   |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 |  5   |  RBF(γ = 0.1)   |       0.464       |       0.122       |   0.293   |
| 10.0 | 0.001  |  5   |  RBF(γ = 0.1)   |       0.467       |       0.121       |   0.294   |
| 10.0 |  0.01  |  5   |  RBF(γ = 0.1)   |       0.462       |       0.121       |   0.292   |
| 10.0 |  0.1   |  5   |  RBF(γ = 0.1)   |       0.462       |       0.121       |   0.292   |
| 10.0 |  1.0   |  5   |  RBF(γ = 0.1)   |       0.486       |       0.136       |   0.311   |
| 10.0 |  10.0  |  5   |  RBF(γ = 0.1)   |       0.577       |        0.16       |   0.368   |
| 10.0 | 1e-05  |  5   |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 |  5   |  RBF(γ = 1.0)   |       0.625       |       0.201       |   0.413   |
| 10.0 | 0.001  |  5   |  RBF(γ = 1.0)   |       0.621       |       0.201       |   0.411   |
| 10.0 |  0.01  |  5   |  RBF(γ = 1.0)   |       0.621       |        0.2        |    0.41   |
| 10.0 |  0.1   |  5   |  RBF(γ = 1.0)   |       0.621       |       0.199       |    0.41   |
| 10.0 |  1.0   |  5   |  RBF(γ = 1.0)   |       0.621       |        0.2        |    0.41   |
| 10.0 |  10.0  |  5   |  RBF(γ = 1.0)   |       0.622       |       0.201       |   0.412   |
| 10.0 | 1e-05  |  4   | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 |  4   | RBF(γ = 0.001)  |       0.601       |        0.15       |   0.376   |
| 10.0 | 0.001  |  4   | RBF(γ = 0.001)  |       0.582       |       0.155       |   0.368   |
| 10.0 |  0.01  |  4   | RBF(γ = 0.001)  |       0.584       |       0.153       |   0.368   |
| 10.0 |  0.1   |  4   | RBF(γ = 0.001)  |       0.581       |       0.153       |   0.367   |
| 10.0 |  1.0   |  4   | RBF(γ = 0.001)  |       0.514       |       0.127       |    0.32   |
| 10.0 |  10.0  |  4   | RBF(γ = 0.001)  |       0.518       |       0.132       |   0.325   |
| 10.0 | 1e-05  |  4   |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 |  4   |  RBF(γ = 0.01)  |        0.51       |       0.126       |   0.318   |
| 10.0 | 0.001  |  4   |  RBF(γ = 0.01)  |        0.51       |       0.126       |   0.318   |
| 10.0 |  0.01  |  4   |  RBF(γ = 0.01)  |       0.511       |       0.126       |   0.319   |
| 10.0 |  0.1   |  4   |  RBF(γ = 0.01)  |       0.495       |       0.123       |   0.309   |
| 10.0 |  1.0   |  4   |  RBF(γ = 0.01)  |       0.494       |        0.13       |   0.312   |
| 10.0 |  10.0  |  4   |  RBF(γ = 0.01)  |        0.5        |       0.138       |   0.319   |
| 10.0 | 1e-05  |  4   |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 |  4   |  RBF(γ = 0.1)   |       0.535       |       0.138       |   0.336   |
| 10.0 | 0.001  |  4   |  RBF(γ = 0.1)   |       0.537       |        0.13       |   0.334   |
| 10.0 |  0.01  |  4   |  RBF(γ = 0.1)   |       0.539       |       0.131       |   0.335   |
| 10.0 |  0.1   |  4   |  RBF(γ = 0.1)   |       0.532       |       0.129       |   0.331   |
| 10.0 |  1.0   |  4   |  RBF(γ = 0.1)   |       0.531       |       0.139       |   0.335   |
| 10.0 |  10.0  |  4   |  RBF(γ = 0.1)   |        0.66       |       0.174       |   0.417   |
| 10.0 | 1e-05  |  4   |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 |  4   |  RBF(γ = 1.0)   |       0.686       |       0.205       |   0.446   |
| 10.0 | 0.001  |  4   |  RBF(γ = 1.0)   |       0.681       |       0.202       |   0.441   |
| 10.0 |  0.01  |  4   |  RBF(γ = 1.0)   |       0.681       |       0.201       |   0.441   |
| 10.0 |  0.1   |  4   |  RBF(γ = 1.0)   |       0.681       |       0.201       |   0.441   |
| 10.0 |  1.0   |  4   |  RBF(γ = 1.0)   |       0.681       |       0.199       |    0.44   |
| 10.0 |  10.0  |  4   |  RBF(γ = 1.0)   |       0.697       |        0.2        |   0.448   |
+------+--------+------+-----------------+-------------------+-------------------+-----------+
