+--------------+------+--------+------+---------------------+-----------+
| calib. prior |  K   |   C    | PCA  |        Kernel       | min Cprim |
|     0.1      | 10.0 |  1.0   |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.1      | 10.0 |  10.0  |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.1      | 10.0 | 1e-05  |  4   | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 10.0 | 0.0001 |  4   | RBF(gamma = 0.001)  |   0.362   |
|     0.1      | 10.0 | 0.001  |  4   | RBF(gamma = 0.001)  |   0.369   |
|     0.1      | 10.0 |  0.01  |  4   | RBF(gamma = 0.001)  |   0.372   |
|     0.1      | 10.0 |  0.1   |  4   | RBF(gamma = 0.001)  |   0.369   |
|     0.1      | 10.0 |  1.0   |  4   | RBF(gamma = 0.001)  |   0.294   |
|     0.1      | 10.0 |  10.0  |  4   | RBF(gamma = 0.001)  |   0.263   |
|     0.1      | 10.0 | 1e-05  |  4   |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 10.0 | 0.0001 |  4   |  RBF(gamma = 0.01)  |    0.28   |
|     0.1      | 10.0 | 0.001  |  4   |  RBF(gamma = 0.01)  |   0.281   |
|     0.1      | 10.0 |  0.01  |  4   |  RBF(gamma = 0.01)  |   0.281   |
|     0.1      | 10.0 |  0.1   |  4   |  RBF(gamma = 0.01)  |   0.257   |
|     0.1      | 10.0 |  1.0   |  4   |  RBF(gamma = 0.01)  |   0.284   |
|     0.1      | 10.0 |  10.0  |  4   |  RBF(gamma = 0.01)  |   0.306   |
|     0.1      | 10.0 | 1e-05  |  4   |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 10.0 | 0.0001 |  4   |  RBF(gamma = 0.1)   |   0.302   |
|     0.1      | 10.0 | 0.001  |  4   |  RBF(gamma = 0.1)   |    0.3    |
|     0.1      | 10.0 |  0.01  |  4   |  RBF(gamma = 0.1)   |    0.3    |
|     0.1      | 10.0 |  0.1   |  4   |  RBF(gamma = 0.1)   |   0.296   |
|     0.1      | 10.0 |  1.0   |  4   |  RBF(gamma = 0.1)   |   0.325   |
|     0.1      | 10.0 |  10.0  |  4   |  RBF(gamma = 0.1)   |   0.416   |
|     0.1      | 10.0 | 1e-05  |  4   |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 10.0 | 0.0001 |  4   |  RBF(gamma = 1.0)   |    0.45   |
|     0.1      | 10.0 | 0.001  |  4   |  RBF(gamma = 1.0)   |    0.45   |
|     0.1      | 10.0 |  0.01  |  4   |  RBF(gamma = 1.0)   |   0.451   |
|     0.1      | 10.0 |  0.1   |  4   |  RBF(gamma = 1.0)   |   0.451   |
|     0.1      | 10.0 |  1.0   |  4   |  RBF(gamma = 1.0)   |   0.451   |
|     0.1      | 10.0 |  10.0  |  4   |  RBF(gamma = 1.0)   |   0.467   |
+--------------+------+--------+------+---------------------+-----------+
